case_id,dice
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\006-293 _CT - Cropped_1.rdata_axial_26_1.pt,0.0
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\006-293 _CT - Cropped_1.rdata_axial_27_0.pt,0.0
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\006-293 _CT - Cropped_1.rdata_axial_27_1.pt,0.0
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\006-293 _CT - Cropped_1.rdata_axial_28_0.pt,0.0
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\006-293 _CT - Cropped_1.rdata_axial_28_1.pt,0.0
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\006-293 _CT - Cropped_1.rdata_axial_29_0.pt,0.0
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\006-293 _CT - Cropped_1.rdata_axial_29_1.pt,0.9378738403320312
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\006-293 _CT - Cropped_1.rdata_axial_30_0.pt,0.9378738403320312
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\006-293 _CT - Cropped_1.rdata_axial_30_1.pt,0.9378738403320312
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\006-293 _CT - Cropped_1.rdata_axial_30_2.pt,0.9378738403320312
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\006-293 _CT - Cropped_1.rdata_axial_31_0.pt,0.9719693064689636
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\006-293 _CT - Cropped_1.rdata_axial_31_1.pt,0.9719693064689636
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\006-293 _CT - Cropped_1.rdata_axial_31_2.pt,0.9719693064689636
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\006-293 _CT - Cropped_1.rdata_axial_32_0.pt,0.9719693064689636
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\006-293 _CT - Cropped_1.rdata_axial_32_1.pt,0.9639065861701965
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\006-293 _CT - Cropped_1.rdata_axial_32_2.pt,0.9639065861701965
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\006-293 _CT - Cropped_1.rdata_axial_33_0.pt,0.9639065861701965
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\006-293 _CT - Cropped_1.rdata_axial_33_1.pt,0.9639065861701965
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\006-293 _CT - Cropped_1.rdata_axial_33_2.pt,0.8249961733818054
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\006-293 _CT - Cropped_1.rdata_axial_33_3.pt,0.8249961733818054
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\006-293 _CT - Cropped_1.rdata_axial_34_0.pt,0.8249961733818054
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\006-293 _CT - Cropped_1.rdata_axial_34_1.pt,0.8249961733818054
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\006-293 _CT - Cropped_1.rdata_axial_34_2.pt,0.48006510734558105
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\006-293 _CT - Cropped_1.rdata_axial_34_3.pt,0.48006510734558105
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\006-293 _CT - Cropped_1.rdata_axial_34_4.pt,0.48006510734558105
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\006-293 _CT - Cropped_1.rdata_axial_35_0.pt,0.48006510734558105
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\006-293 _CT - Cropped_1.rdata_axial_35_1.pt,0.956000804901123
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\006-293 _CT - Cropped_1.rdata_axial_35_2.pt,0.956000804901123
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\006-293 _CT - Cropped_1.rdata_axial_35_3.pt,0.956000804901123
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\006-293 _CT - Cropped_1.rdata_axial_36_0.pt,0.956000804901123
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\006-293 _CT - Cropped_1.rdata_axial_36_1.pt,0.8646344542503357
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\006-293 _CT - Cropped_1.rdata_axial_36_2.pt,0.8646344542503357
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\006-293 _CT - Cropped_1.rdata_axial_36_3.pt,0.8646344542503357
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\006-293 _CT - Cropped_1.rdata_axial_36_4.pt,0.8646344542503357
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\006-293 _CT - Cropped_1.rdata_axial_37_0.pt,0.8583234548568726
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\006-293 _CT - Cropped_1.rdata_axial_37_1.pt,0.8583234548568726
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\006-293 _CT - Cropped_1.rdata_axial_37_2.pt,0.8583234548568726
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\006-293 _CT - Cropped_1.rdata_axial_37_3.pt,0.8583234548568726
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\006-293 _CT - Cropped_1.rdata_axial_38_0.pt,0.896247386932373
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\006-293 _CT - Cropped_1.rdata_axial_38_1.pt,0.896247386932373
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\006-293 _CT - Cropped_1.rdata_axial_38_2.pt,0.896247386932373
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\006-293 _CT - Cropped_1.rdata_axial_38_3.pt,0.896247386932373
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\006-293 _CT - Cropped_1.rdata_axial_39_0.pt,0.485551118850708
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\006-293 _CT - Cropped_1.rdata_axial_39_1.pt,0.485551118850708
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\006-293 _CT - Cropped_1.rdata_axial_39_2.pt,0.485551118850708
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\006-293 _CT - Cropped_1.rdata_axial_39_3.pt,0.485551118850708
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\006-293 _CT - Cropped_1.rdata_axial_39_4.pt,0.3869478702545166
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\006-293 _CT - Cropped_1.rdata_axial_39_5.pt,0.3869478702545166
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\006-293 _CT - Cropped_1.rdata_axial_40_0.pt,0.3869478702545166
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\006-293 _CT - Cropped_1.rdata_axial_40_1.pt,0.3869478702545166
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\006-293 _CT - Cropped_1.rdata_axial_40_2.pt,0.9215242862701416
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\006-293 _CT - Cropped_1.rdata_axial_40_3.pt,0.9215242862701416
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\006-293 _CT - Cropped_1.rdata_axial_40_4.pt,0.9215242862701416
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\006-293 _CT - Cropped_1.rdata_axial_40_5.pt,0.9215242862701416
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\006-293 _CT - Cropped_1.rdata_axial_41_0.pt,0.48051387071609497
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\006-293 _CT - Cropped_1.rdata_axial_41_1.pt,0.48051387071609497
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\006-293 _CT - Cropped_1.rdata_axial_41_2.pt,0.48051387071609497
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\006-293 _CT - Cropped_1.rdata_axial_41_3.pt,0.48051387071609497
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\006-293 _CT - Cropped_1.rdata_axial_41_4.pt,0.49763917922973633
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\006-293 _CT - Cropped_1.rdata_axial_41_5.pt,0.49763917922973633
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\006-293 _CT - Cropped_1.rdata_axial_42_0.pt,0.49763917922973633
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\006-293 _CT - Cropped_1.rdata_axial_42_1.pt,0.49763917922973633
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\006-293 _CT - Cropped_1.rdata_axial_42_2.pt,0.9170106649398804
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\006-293 _CT - Cropped_1.rdata_axial_42_3.pt,0.9170106649398804
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\006-293 _CT - Cropped_1.rdata_axial_42_4.pt,0.9170106649398804
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\006-293 _CT - Cropped_1.rdata_axial_42_5.pt,0.9170106649398804
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\006-293 _CT - Cropped_1.rdata_axial_43_0.pt,0.7059141993522644
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\006-293 _CT - Cropped_1.rdata_axial_43_1.pt,0.7059141993522644
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\006-293 _CT - Cropped_1.rdata_axial_43_2.pt,0.7059141993522644
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\006-293 _CT - Cropped_1.rdata_axial_43_3.pt,0.7059141993522644
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\006-293 _CT - Cropped_1.rdata_axial_43_4.pt,0.8137511014938354
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\006-293 _CT - Cropped_1.rdata_axial_43_5.pt,0.8137511014938354
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\006-293 _CT - Cropped_1.rdata_axial_44_0.pt,0.8137511014938354
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\006-293 _CT - Cropped_1.rdata_axial_44_1.pt,0.8137511014938354
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\006-293 _CT - Cropped_1.rdata_axial_44_2.pt,0.9211001396179199
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\006-293 _CT - Cropped_1.rdata_axial_44_3.pt,0.9211001396179199
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\006-293 _CT - Cropped_1.rdata_axial_44_4.pt,0.9211001396179199
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\006-293 _CT - Cropped_1.rdata_axial_44_5.pt,0.9211001396179199
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\006-293 _CT - Cropped_1.rdata_axial_45_0.pt,0.6259528398513794
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\006-293 _CT - Cropped_1.rdata_axial_45_1.pt,0.6259528398513794
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\006-293 _CT - Cropped_1.rdata_axial_45_2.pt,0.6259528398513794
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\006-293 _CT - Cropped_1.rdata_axial_45_3.pt,0.6259528398513794
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\006-293 _CT - Cropped_1.rdata_axial_45_4.pt,0.6236332654953003
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\006-293 _CT - Cropped_1.rdata_axial_45_5.pt,0.6236332654953003
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\006-293 _CT - Cropped_1.rdata_axial_46_0.pt,0.6236332654953003
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\006-293 _CT - Cropped_1.rdata_axial_46_1.pt,0.6236332654953003
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\006-293 _CT - Cropped_1.rdata_axial_46_2.pt,0.9321514368057251
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\006-293 _CT - Cropped_1.rdata_axial_46_4.pt,0.9321514368057251
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\006-293 _CT - Cropped_1.rdata_axial_46_5.pt,0.9321514368057251
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\006-293 _CT - Cropped_1.rdata_axial_46_6.pt,0.9321514368057251
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\006-293 _CT - Cropped_1.rdata_axial_47_0.pt,0.5198306441307068
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\006-293 _CT - Cropped_1.rdata_axial_47_1.pt,0.5198306441307068
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\006-293 _CT - Cropped_1.rdata_axial_47_2.pt,0.5198306441307068
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\006-293 _CT - Cropped_1.rdata_axial_47_3.pt,0.5198306441307068
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\006-293 _CT - Cropped_1.rdata_axial_47_4.pt,0.45769578218460083
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\006-293 _CT - Cropped_1.rdata_axial_47_5.pt,0.45769578218460083
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\006-293 _CT - Cropped_1.rdata_axial_47_6.pt,0.45769578218460083
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\006-293 _CT - Cropped_1.rdata_axial_48_0.pt,0.45769578218460083
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\006-293 _CT - Cropped_1.rdata_axial_48_1.pt,0.925757646560669
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\006-293 _CT - Cropped_1.rdata_axial_48_2.pt,0.925757646560669
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\006-293 _CT - Cropped_1.rdata_axial_48_3.pt,0.925757646560669
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\006-293 _CT - Cropped_1.rdata_axial_48_4.pt,0.925757646560669
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\006-293 _CT - Cropped_1.rdata_axial_48_5.pt,0.619897186756134
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\006-293 _CT - Cropped_1.rdata_axial_48_6.pt,0.619897186756134
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\006-293 _CT - Cropped_1.rdata_axial_49_0.pt,0.619897186756134
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\006-293 _CT - Cropped_1.rdata_axial_49_1.pt,0.619897186756134
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\006-293 _CT - Cropped_1.rdata_axial_49_2.pt,0.9199684262275696
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\006-293 _CT - Cropped_1.rdata_axial_49_3.pt,0.9199684262275696
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\006-293 _CT - Cropped_1.rdata_axial_49_4.pt,0.9199684262275696
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\006-293 _CT - Cropped_1.rdata_axial_49_5.pt,0.9199684262275696
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\006-293 _CT - Cropped_1.rdata_axial_49_6.pt,0.909688413143158
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\006-293 _CT - Cropped_1.rdata_axial_50_0.pt,0.909688413143158
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\006-293 _CT - Cropped_1.rdata_axial_50_1.pt,0.909688413143158
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\006-293 _CT - Cropped_1.rdata_axial_50_2.pt,0.909688413143158
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\006-293 _CT - Cropped_1.rdata_axial_50_3.pt,0.8029029369354248
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\006-293 _CT - Cropped_1.rdata_axial_50_4.pt,0.8029029369354248
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\006-293 _CT - Cropped_1.rdata_axial_50_5.pt,0.8029029369354248
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\006-293 _CT - Cropped_1.rdata_axial_50_6.pt,0.8029029369354248
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\006-293 _CT - Cropped_1.rdata_axial_50_7.pt,0.8522802591323853
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\006-293 _CT - Cropped_1.rdata_axial_51_0.pt,0.8522802591323853
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\006-293 _CT - Cropped_1.rdata_axial_51_1.pt,0.8522802591323853
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\006-293 _CT - Cropped_1.rdata_axial_51_2.pt,0.8522802591323853
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\006-293 _CT - Cropped_1.rdata_axial_51_3.pt,0.8740650415420532
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\006-293 _CT - Cropped_1.rdata_axial_51_4.pt,0.8740650415420532
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\006-293 _CT - Cropped_1.rdata_axial_51_5.pt,0.8740650415420532
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\006-293 _CT - Cropped_1.rdata_axial_51_6.pt,0.8740650415420532
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\006-293 _CT - Cropped_1.rdata_axial_51_7.pt,0.8317325115203857
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\006-293 _CT - Cropped_1.rdata_axial_51_8.pt,0.8317325115203857
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\006-293 _CT - Cropped_1.rdata_axial_52_0.pt,0.8317325115203857
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\006-293 _CT - Cropped_1.rdata_axial_52_1.pt,0.8317325115203857
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\006-293 _CT - Cropped_1.rdata_axial_52_2.pt,0.9130500555038452
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\006-293 _CT - Cropped_1.rdata_axial_52_3.pt,0.9130500555038452
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\006-293 _CT - Cropped_1.rdata_axial_52_4.pt,0.9130500555038452
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\006-293 _CT - Cropped_1.rdata_axial_52_5.pt,0.9130500555038452
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\006-293 _CT - Cropped_1.rdata_axial_52_6.pt,0.9029348492622375
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\006-293 _CT - Cropped_1.rdata_axial_52_7.pt,0.9029348492622375
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\006-293 _CT - Cropped_1.rdata_axial_53_0.pt,0.9029348492622375
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\006-293 _CT - Cropped_1.rdata_axial_53_1.pt,0.9029348492622375
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\006-293 _CT - Cropped_1.rdata_axial_53_2.pt,0.929377555847168
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\006-293 _CT - Cropped_1.rdata_axial_53_3.pt,0.929377555847168
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\006-293 _CT - Cropped_1.rdata_axial_53_4.pt,0.929377555847168
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\006-293 _CT - Cropped_1.rdata_axial_53_5.pt,0.929377555847168
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\006-293 _CT - Cropped_1.rdata_axial_53_6.pt,0.8139965534210205
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\006-293 _CT - Cropped_1.rdata_axial_53_7.pt,0.8139965534210205
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\006-293 _CT - Cropped_1.rdata_axial_54_0.pt,0.8139965534210205
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\006-293 _CT - Cropped_1.rdata_axial_54_1.pt,0.8139965534210205
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\006-293 _CT - Cropped_1.rdata_axial_54_2.pt,0.9197313785552979
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\006-293 _CT - Cropped_1.rdata_axial_54_3.pt,0.9197313785552979
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\006-293 _CT - Cropped_1.rdata_axial_54_4.pt,0.9197313785552979
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\006-293 _CT - Cropped_1.rdata_axial_54_5.pt,0.9197313785552979
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\006-293 _CT - Cropped_1.rdata_axial_54_6.pt,0.6819323301315308
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\006-293 _CT - Cropped_1.rdata_axial_55_0.pt,0.6819323301315308
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\006-293 _CT - Cropped_1.rdata_axial_55_1.pt,0.6819323301315308
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\006-293 _CT - Cropped_1.rdata_axial_55_2.pt,0.6819323301315308
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\006-293 _CT - Cropped_1.rdata_axial_55_3.pt,0.6701927185058594
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\006-293 _CT - Cropped_1.rdata_axial_55_4.pt,0.6701927185058594
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\006-293 _CT - Cropped_1.rdata_axial_55_5.pt,0.6701927185058594
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\006-293 _CT - Cropped_1.rdata_axial_55_6.pt,0.6701927185058594
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\006-293 _CT - Cropped_1.rdata_axial_55_7.pt,0.6533371806144714
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\006-293 _CT - Cropped_1.rdata_axial_55_8.pt,0.6533371806144714
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\006-293 _CT - Cropped_1.rdata_axial_56_0.pt,0.6533371806144714
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\006-293 _CT - Cropped_1.rdata_axial_56_1.pt,0.6533371806144714
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\006-293 _CT - Cropped_1.rdata_axial_56_2.pt,0.8387198448181152
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\006-293 _CT - Cropped_1.rdata_axial_56_3.pt,0.8387198448181152
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\006-293 _CT - Cropped_1.rdata_axial_56_4.pt,0.8387198448181152
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\006-293 _CT - Cropped_1.rdata_axial_56_5.pt,0.8387198448181152
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\006-293 _CT - Cropped_1.rdata_axial_57_0.pt,0.8761610388755798
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\006-293 _CT - Cropped_1.rdata_axial_57_1.pt,0.8761610388755798
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\006-293 _CT - Cropped_1.rdata_axial_57_2.pt,0.8761610388755798
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\006-293 _CT - Cropped_1.rdata_axial_57_3.pt,0.8761610388755798
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\006-293 _CT - Cropped_1.rdata_axial_57_4.pt,0.8164154887199402
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\006-293 _CT - Cropped_1.rdata_axial_57_5.pt,0.8164154887199402
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\006-293 _CT - Cropped_1.rdata_axial_58_0.pt,0.8164154887199402
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\006-293 _CT - Cropped_1.rdata_axial_58_1.pt,0.8164154887199402
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\006-293 _CT - Cropped_1.rdata_axial_58_2.pt,0.7918635606765747
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\006-293 _CT - Cropped_1.rdata_axial_58_3.pt,0.7918635606765747
